code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
AAA,2013J,749412,9.0,0,0,days_since_last_vle,-0.8325,vle_rolling_w6,-0.3423,submission_count_w6,-0.2835
AAA,2013J,760729,8.7,0,0,days_since_last_vle,-0.7786,submission_count_w6,-0.3152,edu_num,-0.2794
AAA,2013J,905042,9.3,0,0,days_since_last_vle,-0.866,submission_rate_w4,-0.44,early_submission_days,-0.3508
AAA,2013J,949618,10.0,0,0,days_since_last_vle,-0.6175,submission_rate_w4,-0.3969,region_South West Region,-0.363
AAA,2013J,958987,9.6,0,0,days_since_last_vle,-0.6163,region_North Western Region,-0.4891,submission_count_w6,-0.3236
AAA,2013J,968578,26.3,0,0,early_submission_days,0.4602,days_since_last_vle,-0.3923,submission_rate_w4,-0.3361
AAA,2013J,969076,10.8,0,1,studied_credits,0.6717,days_since_last_vle,-0.6593,financial_hold_flag,0.4525
AAA,2013J,971027,9.6,0,0,days_since_last_vle,-0.7528,submission_count_w6,-0.324,submission_rate_w4,-0.3005
AAA,2013J,978739,8.8,0,0,days_since_last_vle,-0.8614,vle_rolling_w6,-0.3562,submission_count_w6,-0.3167
AAA,2013J,1035023,9.6,0,0,days_since_last_vle,-0.5955,region_London Region,-0.4885,submission_count_w6,-0.2813
AAA,2013J,1105478,9.3,0,0,days_since_last_vle,-0.8283,financial_hold_flag,0.424,region_Scotland,-0.3441
AAA,2013J,1352868,20.1,0,1,days_since_last_vle,0.6723,submission_count_w6,-0.607,region_Yorkshire Region,-0.4477
AAA,2013J,1401935,23.6,0,0,days_since_last_vle,-0.4478,submission_rate_w4,-0.4406,early_submission_days,0.4279
AAA,2013J,1402638,18.6,0,0,days_since_last_vle,-0.6605,early_submission_days,0.3486,region_East Midlands Region,-0.3175
AAA,2013J,1414443,66.9,1,0,submission_count_w6,0.7614,studied_credits,0.537,days_since_last_vle,-0.4335
AAA,2013J,1456619,81.3,1,1,submission_count_w6,0.6845,days_since_last_vle,0.6551,credit_overload_flag,-0.3348
AAA,2013J,1465690,12.0,0,0,days_since_last_vle,-0.7657,studied_credits,0.3324,submission_count_w6,-0.3008
AAA,2013J,1472925,40.4,0,0,days_since_last_vle,-0.4845,early_submission_days,0.4131,days_since_registration,-0.3307
AAA,2013J,1488959,15.2,0,0,days_since_last_vle,-0.6695,early_submission_days,0.5089,region_London Region,-0.4159
AAA,2013J,1518989,7.8,0,0,days_since_last_vle,-0.9813,region_South East Region,-0.5588,vle_rolling_w6,-0.3184
AAA,2013J,1618738,15.2,0,0,submission_count_w6,-0.5294,days_since_last_vle,0.4635,region_London Region,-0.4253
AAA,2013J,1620151,13.2,0,0,days_since_last_vle,-0.5893,vle_rolling_w6,0.3565,credit_overload_flag,-0.3414
AAA,2013J,1626710,8.6,0,0,days_since_last_vle,-0.8357,days_since_registration,0.3373,region_North Western Region,-0.3241
AAA,2013J,1640609,8.8,0,0,days_since_last_vle,-0.7786,submission_count_w6,-0.3114,active_days_w6,-0.2889
AAA,2013J,1686521,22.8,0,1,submission_count_w6,-0.4799,region_North Western Region,-0.4393,days_since_last_vle,0.3654
AAA,2013J,1729319,13.6,0,0,days_since_last_vle,-0.5218,region_Scotland,-0.4395,submission_count_w6,-0.3017
AAA,2013J,1746134,12.7,0,0,days_since_last_vle,-0.5825,submission_count_w6,-0.3164,early_submission_days,-0.2949
AAA,2013J,1758449,25.2,0,1,studied_credits,0.6053,days_since_last_vle,-0.5639,days_since_registration,0.3006
AAA,2013J,1763015,86.0,1,1,days_since_last_vle,1.0134,region_Scotland,-0.7072,submission_count_w6,0.6866
AAA,2013J,1765788,8.1,0,0,days_since_last_vle,-0.8504,region_South East Region,-0.5952,submission_rate_w4,-0.4264
AAA,2013J,1801229,10.2,0,0,region_Ireland,-0.6499,days_since_last_vle,-0.5814,submission_count_w6,-0.326
AAA,2013J,1801641,9.4,0,0,days_since_last_vle,-0.6888,region_Scotland,-0.4161,submission_count_w6,-0.2977
AAA,2013J,1847830,8.6,0,0,days_since_last_vle,-0.6435,region_South West Region,-0.4179,vle_rolling_w6,-0.2852
AAA,2013J,1860318,19.2,0,0,studied_credits,0.6257,days_since_last_vle,-0.5797,submission_rate_w4,-0.4273
AAA,2013J,1889511,10.4,0,0,days_since_last_vle,-0.6988,region_Yorkshire Region,-0.4843,early_submission_days,0.3994
AAA,2013J,1889577,14.1,0,0,days_since_last_vle,-0.559,submission_count_w6,-0.3104,region_South Region,-0.2609
AAA,2013J,1894188,8.5,0,0,days_since_last_vle,-0.6287,region_East Midlands Region,-0.3659,early_submission_days,-0.3429
AAA,2013J,1938355,10.0,0,0,days_since_last_vle,-0.6553,submission_count_w6,-0.3257,early_submission_days,-0.3183
AAA,2013J,1942396,41.0,0,0,days_since_last_vle,-0.5501,financial_hold_flag,0.3603,studied_credits,0.3039
AAA,2013J,1970390,13.9,0,1,days_since_last_vle,-0.7052,early_submission_days,0.3302,vle_rolling_w6,-0.3229
AAA,2013J,1976139,11.7,0,0,region_Ireland,-0.5893,days_since_last_vle,-0.5804,early_submission_days,-0.2983
AAA,2013J,2011876,14.0,0,0,days_since_last_vle,-0.5657,submission_count_w6,-0.3166,edu_num,-0.2638
AAA,2013J,2012966,14.1,0,0,days_since_last_vle,-0.5296,region_North Western Region,-0.4546,submission_count_w6,-0.2861
AAA,2013J,2051699,9.9,0,0,days_since_last_vle,-0.5953,submission_rate_w4,-0.4096,vle_rolling_w6,-0.3509
AAA,2013J,2062879,11.7,0,0,days_since_last_vle,-0.6177,submission_rate_w4,-0.3787,submission_count_w6,-0.2995
AAA,2013J,2065691,80.7,1,1,avg_score_w6,1.1241,early_submission_days,0.6784,days_since_last_vle,-0.5866
AAA,2013J,2073016,17.8,0,1,days_since_last_vle,-0.5017,region_London Region,-0.4788,submission_rate_w4,-0.3829
AAA,2013J,2080474,16.4,0,0,days_since_last_vle,-0.5793,vle_rolling_w6,0.3629,submission_count_w6,-0.3158
AAA,2013J,2083877,20.3,0,0,days_since_last_vle,-0.526,region_West Midlands Region,-0.3254,submission_count_w6,-0.3191
AAA,2013J,2084066,19.4,0,0,days_since_last_vle,-0.4968,early_submission_days,0.3777,region_South West Region,-0.3688
AAA,2013J,2104505,12.0,0,0,days_since_last_vle,-0.7306,submission_count_w6,-0.283,early_submission_days,-0.2293
AAA,2013J,2122180,13.2,0,0,days_since_last_vle,-0.7562,financial_hold_flag,0.5553,early_submission_days,0.3502
AAA,2013J,2139353,21.8,0,1,days_since_last_vle,-0.5212,early_submission_days,0.4636,region_London Region,-0.3459
AAA,2013J,2143752,13.9,0,0,days_since_last_vle,-0.7689,submission_rate_w4,-0.3401,avg_score_w6,0.2845
AAA,2013J,2146792,8.8,0,0,days_since_last_vle,-0.7294,region_North Western Region,-0.4118,submission_rate_w4,-0.3768
AAA,2013J,2149225,74.6,1,1,days_since_last_vle,0.8216,region_Scotland,-0.7129,submission_count_w6,0.634
AAA,2013J,2153153,9.9,0,0,days_since_last_vle,-0.6777,region_Yorkshire Region,-0.6042,early_submission_days,-0.3239
AAA,2013J,2155014,28.6,0,0,region_West Midlands Region,-0.3125,submission_count_w6,-0.2898,early_submission_days,0.2701
AAA,2013J,2164705,19.5,0,0,region_North Western Region,-0.4238,submission_count_w6,-0.3888,days_since_last_vle,-0.2916
AAA,2013J,2171627,8.5,0,0,days_since_last_vle,-0.6172,region_Yorkshire Region,-0.5937,early_submission_days,-0.3925
AAA,2013J,2182846,9.1,0,0,days_since_last_vle,-0.7805,submission_rate_w4,-0.4346,region_London Region,-0.419
AAA,2013J,2194100,14.1,0,0,days_since_last_vle,-0.5763,credit_overload_flag,-0.3342,submission_rate_w4,-0.3237
AAA,2013J,2197016,7.8,0,0,days_since_last_vle,-0.5924,region_North Western Region,-0.4718,early_submission_days,-0.3723
AAA,2013J,2208424,8.8,0,0,days_since_last_vle,-0.7899,region_Scotland,-0.4491,early_submission_days,-0.3259
AAA,2013J,2229865,9.1,0,0,days_since_last_vle,-0.641,region_West Midlands Region,-0.333,submission_count_w6,-0.3147
AAA,2013J,2255601,10.9,0,1,days_since_last_vle,-0.8595,vle_rolling_w6,-0.348,submission_count_w6,-0.3073
AAA,2013J,2268379,10.1,0,0,days_since_last_vle,-0.667,vle_rolling_w6,-0.3482,submission_count_w6,-0.3102
AAA,2013J,2278464,15.5,0,0,days_since_last_vle,-0.4652,region_South Region,-0.2866,submission_count_w6,-0.2771
AAA,2013J,2293923,57.4,1,0,days_since_last_vle,0.7062,submission_count_w6,-0.6255,financial_hold_flag,0.4883
AAA,2013J,2312620,33.0,0,1,avg_score_w6,0.7684,days_since_last_vle,-0.5957,submission_rate_w4,-0.5891
AAA,2013J,2318055,75.6,1,1,region_Wales,-1.058,days_since_last_vle,0.9833,submission_count_w6,0.6659
AAA,2013J,2324976,79.5,1,1,days_since_last_vle,1.0542,region_Scotland,-0.9235,submission_count_w6,0.7368
AAA,2013J,2329342,27.0,0,0,days_since_last_vle,-0.5157,studied_credits,0.3216,submission_rate_w4,-0.3145
AAA,2013J,2339528,16.3,0,0,region_London Region,-0.5779,days_since_last_vle,-0.4516,early_submission_days,0.3015
AAA,2013J,2342426,16.2,0,0,days_since_last_vle,-0.7042,region_Yorkshire Region,-0.5107,early_submission_days,0.377
AAA,2013J,2344901,13.5,0,0,region_Yorkshire Region,-0.5809,submission_count_w6,-0.3402,edu_num,-0.2375
AAA,2013J,2358056,11.0,0,0,days_since_last_vle,-0.5853,region_North Region,-0.4178,submission_rate_w4,-0.3114
AAA,2013J,2358969,23.1,0,1,studied_credits,0.5477,days_since_last_vle,-0.5448,edu_num,-0.3086
AAA,2013J,2364471,8.3,0,0,days_since_last_vle,-0.7567,active_days_w6,-0.4711,early_submission_days,0.3645
AAA,2013J,2365101,91.9,1,1,days_since_last_vle,1.1846,studied_credits,0.9206,submission_count_w6,0.8237
AAA,2013J,2367155,22.6,0,0,days_since_last_vle,-0.5202,submission_count_w6,-0.3004,edu_num,-0.2721
AAA,2013J,2369266,15.7,0,0,days_since_last_vle,-0.5396,submission_rate_w4,-0.5044,avg_score_w6,0.3756
AAA,2013J,2376496,17.9,0,0,days_since_last_vle,-0.7803,submission_count_w6,-0.302,edu_num,-0.2856
AAA,2013J,2391984,20.3,0,1,days_since_last_vle,-0.4936,early_submission_days,0.4857,region_South Region,-0.3191
AAA,2013J,2411661,11.8,0,0,days_since_last_vle,-0.554,submission_count_w6,-0.3076,early_submission_days,-0.3007
AAA,2013J,2411778,12.5,0,1,days_since_last_vle,-0.6074,region_Scotland,-0.4127,early_submission_days,-0.35
AAA,2013J,2412002,12.2,0,0,days_since_last_vle,-0.7219,region_South West Region,-0.4221,vle_rolling_w6,-0.4141
AAA,2013J,2412967,8.2,0,0,days_since_last_vle,-0.6307,vle_rolling_w6,-0.4075,submission_count_w6,-0.3192
AAA,2013J,2429854,42.9,0,1,days_since_last_vle,-0.4746,early_submission_days,0.4214,avg_score_w6,0.3987
AAA,2013J,2437837,9.8,0,0,days_since_last_vle,-0.5432,region_North Region,-0.4174,credit_overload_flag,-0.3767
AAA,2013J,2449878,35.3,0,0,days_since_last_vle,0.5003,submission_count_w6,-0.4488,early_submission_days,0.3706
AAA,2013J,2456480,48.2,0,0,region_Scotland,-0.5806,days_since_last_vle,0.4746,submission_count_w6,-0.432
AAA,2013J,2457256,24.9,0,0,days_since_last_vle,-0.8459,financial_hold_flag,0.7199,studied_credits,0.683
AAA,2013J,2458355,7.5,0,0,days_since_last_vle,-0.845,region_London Region,-0.4838,vle_rolling_w6,-0.371
AAA,2013J,2460080,7.7,0,0,days_since_last_vle,-0.7626,region_Scotland,-0.4064,submission_rate_w4,-0.3384
AAA,2013J,2461190,9.4,0,0,days_since_last_vle,-0.7815,submission_count_w6,-0.3025,edu_num,-0.297
AAA,2013J,2469673,21.4,0,0,days_since_last_vle,-0.622,submission_count_w6,0.5181,region_Yorkshire Region,-0.503
AAA,2013J,2470694,45.8,0,1,days_since_last_vle,-0.7271,submission_count_w6,0.6737,region_Scotland,-0.3654
AAA,2013J,2479954,12.9,0,0,days_since_last_vle,-0.5613,region_North Western Region,-0.4918,submission_count_w6,-0.3203
AAA,2013J,2481901,10.8,0,0,days_since_last_vle,-0.533,region_Wales,-0.4727,early_submission_days,-0.2955
AAA,2013J,2482700,9.7,0,0,days_since_last_vle,-0.882,imd_band_num,-0.3023,region_South Region,-0.2982
AAA,2013J,2486127,13.3,0,0,days_since_last_vle,-0.6208,submission_count_w6,-0.3148,early_submission_days,-0.3116
AAA,2013J,2498700,44.5,0,0,studied_credits,0.8039,days_since_last_vle,-0.7155,region_North Western Region,-0.363
AAA,2013J,2516503,7.7,0,0,days_since_last_vle,-0.8776,region_South East Region,-0.64,submission_count_w6,-0.3171
AAA,2013J,2518069,8.7,0,0,days_since_last_vle,-0.6428,region_East Midlands Region,-0.3616,early_submission_days,-0.3277
AAA,2013J,2521459,16.0,0,0,region_London Region,-0.5472,days_since_last_vle,-0.5047,submission_count_w6,-0.276
AAA,2013J,2523736,16.3,0,0,days_since_last_vle,-0.7025,region_North Western Region,-0.4213,submission_rate_w4,-0.3875
AAA,2013J,2529279,9.5,0,0,days_since_last_vle,-0.8532,region_North Western Region,-0.4223,early_submission_days,-0.3421
AAA,2013J,2532302,9.5,0,0,days_since_last_vle,-0.8582,submission_count_w6,-0.3188,early_submission_days,-0.3184
AAA,2013J,2536991,12.3,0,0,days_since_last_vle,-0.6029,submission_count_w6,-0.327,region_South Region,-0.2503
AAA,2013J,2542724,81.2,1,1,days_since_last_vle,0.9888,submission_count_w6,0.5783,region_West Midlands Region,-0.3728
AAA,2013J,2550279,9.9,0,0,days_since_last_vle,-0.6252,submission_rate_w4,-0.4559,region_North Region,-0.4204
AAA,2013J,2551220,23.9,0,0,days_since_last_vle,-0.7862,financial_hold_flag,0.6179,submission_count_w6,-0.2796
AAA,2013J,2552472,68.8,1,1,financial_hold_flag,0.5958,early_submission_days,0.3424,submission_count_w6,-0.2944
AAA,2013J,2555340,8.2,0,0,days_since_last_vle,-0.9848,avg_score_w6,-0.63,financial_hold_flag,0.4621
AAA,2013J,2557283,7.7,0,0,days_since_last_vle,-0.8599,region_Yorkshire Region,-0.4386,early_submission_days,-0.3426
AAA,2013J,2559575,11.1,0,0,days_since_last_vle,-0.6103,submission_rate_w4,-0.3767,region_South West Region,-0.3739
AAA,2013J,2562034,29.4,0,0,submission_count_w6,-0.6179,days_since_last_vle,0.5525,edu_num,-0.1894
AAA,2013J,2566163,9.4,0,0,days_since_last_vle,-0.6232,credit_overload_flag,-0.3546,region_South Region,-0.3257
AAA,2013J,2566592,13.8,0,0,days_since_last_vle,-0.6229,financial_hold_flag,0.5368,submission_count_w6,-0.3124
AAA,2013J,2569324,87.6,1,1,days_since_last_vle,1.1417,submission_count_w6,0.7617,studied_credits,0.555
AAA,2013J,2574528,9.9,0,0,days_since_last_vle,-0.564,region_Ireland,-0.5139,submission_rate_w4,-0.3536
AAA,2013J,2574583,9.2,0,0,days_since_last_vle,-0.7683,region_Yorkshire Region,-0.4929,submission_rate_w4,-0.3643
AAA,2013J,2576122,13.2,0,1,days_since_last_vle,-0.5272,region_North Western Region,-0.4217,submission_count_w6,-0.3217
AAA,2013J,2578995,10.9,0,0,days_since_last_vle,-0.6169,region_West Midlands Region,-0.3548,edu_num,-0.3276
AAA,2013J,2586560,11.2,0,0,days_since_last_vle,-0.8745,financial_hold_flag,0.344,early_submission_days,-0.2832
AAA,2013J,2594139,18.1,0,0,days_since_last_vle,-0.5142,region_South West Region,-0.3968,early_submission_days,0.3782
AAA,2013J,2598871,10.4,0,0,days_since_last_vle,-0.6066,submission_rate_w4,-0.3739,early_submission_days,-0.3521
AAA,2013J,2599352,25.7,0,0,region_Scotland,-0.3575,early_submission_days,0.3428,submission_count_w6,-0.3148
AAA,2013J,2600688,14.9,0,0,days_since_last_vle,-0.5841,edu_num,-0.3272,submission_count_w6,-0.3244
AAA,2013J,2606098,13.1,0,0,submission_count_w6,-0.3596,region_East Midlands Region,-0.3468,early_submission_days,-0.3202
AAA,2013J,2613116,12.9,0,0,days_since_last_vle,-0.5399,region_London Region,-0.4926,submission_rate_w4,-0.3181
AAA,2013J,2617002,15.8,0,0,region_Yorkshire Region,-0.4809,early_submission_days,0.3901,submission_count_w6,-0.2989
AAA,2013J,2620584,75.1,1,0,submission_count_w6,0.6701,days_since_last_vle,0.6082,region_West Midlands Region,-0.4162
AAA,2013J,2639449,18.0,0,0,days_since_last_vle,-0.5639,submission_count_w6,-0.325,region_East Midlands Region,-0.3119
AAA,2013J,2639540,10.8,0,0,days_since_last_vle,-0.6913,early_submission_days,0.4802,region_North Western Region,-0.4477
AAA,2013J,2639641,10.2,0,0,days_since_last_vle,-0.5978,region_South East Region,-0.476,submission_rate_w4,-0.3871
AAA,2013J,2641155,9.4,0,0,days_since_last_vle,-0.8048,vle_rolling_w6,-0.2856,submission_count_w6,-0.2855
AAA,2013J,2643002,12.4,0,0,days_since_last_vle,-0.826,financial_hold_flag,0.5661,submission_rate_w4,-0.4869
AAA,2013J,2645733,11.7,0,0,days_since_last_vle,-0.8338,studied_credits,0.4987,region_South West Region,-0.4014
AAA,2013J,2649826,11.2,0,0,days_since_last_vle,-0.6129,early_submission_days,-0.344,submission_rate_w4,-0.318
AAA,2013J,2650282,9.7,0,0,days_since_last_vle,-0.7244,region_London Region,-0.4835,submission_count_w6,-0.3121
AAA,2013J,2664024,17.6,0,0,days_since_last_vle,-0.5197,early_submission_days,0.4748,submission_rate_w4,-0.4072
AAA,2013J,2666246,11.2,0,0,days_since_last_vle,-0.5784,region_North Western Region,-0.4887,submission_count_w6,-0.3314
AAA,2013J,2669816,16.2,0,0,days_since_last_vle,0.6504,submission_count_w6,-0.6193,region_Yorkshire Region,-0.5047
AAA,2013J,2671132,8.6,0,0,days_since_last_vle,-0.656,submission_rate_w4,-0.4786,region_London Region,-0.4289
AAA,2013J,2676809,14.9,0,0,days_since_last_vle,-0.5512,region_North Region,-0.4238,submission_rate_w4,-0.3789
AAA,2013J,2678643,11.1,0,0,days_since_last_vle,-0.9011,submission_count_w6,-0.3142,region_South Region,-0.2686
AAA,2013J,2685865,15.3,0,0,days_since_last_vle,-0.7846,submission_count_w6,-0.2826,submission_rate_w4,-0.1911
AAA,2013J,2688067,31.4,0,0,submission_count_w6,-0.6992,days_since_last_vle,0.6207,edu_num,-0.2181
AAA,2013J,2689958,9.7,0,0,days_since_last_vle,-0.7759,submission_count_w6,-0.3139,submission_rate_w4,-0.3027
AAA,2013J,2691206,8.9,0,0,days_since_last_vle,-0.6678,region_West Midlands Region,-0.3928,submission_count_w6,-0.3101
AAA,2013J,2691244,59.7,1,0,studied_credits,0.883,submission_count_w6,0.7557,days_since_last_vle,-0.6335
AAA,2013J,2694424,12.3,0,0,days_since_last_vle,-0.8613,submission_count_w6,-0.3044,early_submission_days,-0.3009
AAA,2013J,2698257,25.1,0,0,days_since_last_vle,-0.4735,region_East Midlands Region,-0.3029,early_submission_days,0.2943
AAA,2014J,6516,9.0,0,0,days_since_last_vle,-0.5841,region_Scotland,-0.4522,submission_rate_w4,-0.4152
AAA,2014J,24734,56.1,1,0,avg_score_w6,0.4389,early_submission_days,0.3916,submission_count_w6,-0.2683
AAA,2014J,26192,11.9,0,0,days_since_last_vle,-0.5967,submission_count_w6,-0.3096,submission_rate_w4,-0.2881
AAA,2014J,28061,8.4,0,0,days_since_last_vle,-0.67,region_Yorkshire Region,-0.6421,early_submission_days,-0.3165
AAA,2014J,31600,23.9,0,0,days_since_last_vle,0.4765,submission_count_w6,-0.4758,submission_rate_w4,-0.4085
AAA,2014J,46844,17.4,0,0,region_North Region,-0.3515,submission_count_w6,-0.3424,submission_rate_w4,-0.2813
AAA,2014J,52765,9.7,0,0,days_since_last_vle,-0.8327,region_Yorkshire Region,-0.4415,submission_rate_w4,-0.3655
AAA,2014J,55104,12.0,0,0,days_since_last_vle,-0.6036,edu_num,-0.3253,submission_count_w6,-0.3219
AAA,2014J,58071,9.5,0,0,days_since_last_vle,-0.8281,submission_count_w6,-0.3228,submission_rate_w4,-0.3056
AAA,2014J,58316,13.0,0,0,days_since_last_vle,-0.5915,region_Wales,-0.5577,submission_count_w6,-0.3148
AAA,2014J,62487,16.1,0,0,days_since_last_vle,-0.79,financial_hold_flag,0.5039,region_East Midlands Region,-0.3147
AAA,2014J,63165,7.9,0,0,days_since_last_vle,-0.9038,region_South East Region,-0.6073,submission_rate_w4,-0.4718
AAA,2014J,65002,32.0,0,0,submission_count_w6,-0.7146,days_since_last_vle,0.664,edu_num,-0.2369
AAA,2014J,70011,10.4,0,0,days_since_last_vle,-0.6104,region_Scotland,-0.4224,submission_count_w6,-0.3046
AAA,2014J,75255,23.1,0,0,days_since_last_vle,-0.4297,region_North Western Region,-0.4053,submission_count_w6,-0.331
AAA,2014J,79403,17.4,0,1,days_since_last_vle,-0.4999,vle_rolling_w6,-0.4194,early_submission_days,0.4093
AAA,2014J,85092,23.7,0,0,days_since_last_vle,-0.4418,region_South West Region,-0.3636,early_submission_days,0.3053
AAA,2014J,85144,8.5,0,0,days_since_last_vle,-0.7092,region_Scotland,-0.4418,submission_rate_w4,-0.3546
AAA,2014J,85302,7.4,0,0,days_since_last_vle,-0.6407,region_London Region,-0.5523,vle_rolling_w6,-0.3856
AAA,2014J,87431,60.2,1,1,early_submission_days,0.6779,days_since_last_vle,-0.5106,avg_score_w6,0.4928
AAA,2014J,94961,13.3,0,0,days_since_last_vle,-0.5608,credit_overload_flag,-0.3309,early_submission_days,-0.2845
AAA,2014J,95755,30.9,0,1,financial_hold_flag,0.6337,days_since_last_vle,-0.5431,early_submission_days,0.3818
AAA,2014J,101116,11.8,0,0,days_since_last_vle,-0.7956,submission_count_w6,-0.2743,submission_rate_w4,-0.2589
AAA,2014J,107489,8.8,0,0,days_since_last_vle,-0.8637,region_London Region,-0.453,vle_rolling_w6,-0.3492
AAA,2014J,108872,10.1,0,0,days_since_last_vle,-0.573,region_London Region,-0.478,submission_rate_w4,-0.363
AAA,2014J,109155,10.4,0,0,days_since_last_vle,-0.6645,submission_count_w6,-0.3202,vle_rolling_w6,-0.3118
AAA,2014J,111512,37.8,0,0,region_Wales,-0.8328,submission_count_w6,0.7203,days_since_last_vle,-0.3309
AAA,2014J,117818,18.2,0,0,days_since_last_vle,-0.5044,region_London Region,-0.4352,early_submission_days,0.4008
AAA,2014J,119902,11.4,0,1,days_since_last_vle,-0.6027,region_South West Region,-0.3507,submission_count_w6,-0.3099
